Disease	Disease_id	Gene	Gene_id	UniProt	N_diseases_g	DSI_g	DPI_g	pLI	Score_gda	EL_gda	EI_gda	N_PMIDs	N_SNPs_gda	First_Ref	Last_Ref
DiseaeseName	DiseaseID	KTN1	3895	Q86UP2	24	0.736	0.5	0.0064543	0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	RPSA	3921	P08865	221	0.485	0.769	0.93037	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	STMN1	3925	P16949	284	0.458	0.885	0.075244	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	LBP	3929	P18428	156	0.525	0.808	4.19E-15	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	LCK	3932	P06239	103	0.564	0.769	0.99926	0.01		1	1	0	2013	2013
DiseaeseName	DiseaseID	LCN1	3933	P31025	50	0.633	0.731	1.33E-08	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	LCT	3938	P09848	90	0.581	0.808	0.059849	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	MUC21	394263	Q5SSG8	19	0.743	0.346	0.080201	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	LGALS1	3956	P09382	362	0.435	0.846	0.004488	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	LIG4	3981	P49917	293	0.478	0.846	4.16E-06	0.01		1	1	0	2014	2014
DiseaeseName	DiseaseID	LNPEP	4012	Q9UIQ6	174	0.514	0.731	0.99957	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	HAPLN4	404037	Q86UW8	15	0.805	0.154	0.01078	0.01		1	1	0	2011	2011
DiseaeseName	DiseaseID	LINC01194	404663		249	0.47	0.769		0.01		1	1	0	2015	2015
DiseaeseName	DiseaseID	PHOBS	404684		8	0.821	0.038		0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	ARNT	405	P27540	104	0.575	0.692	0.99581	0.01		1	1	0	2008	2008
DiseaeseName	DiseaseID	CYP4F3	4051	Q08477	114	0.551	0.808	3.54E-16	0.01		1	1	0	2002	2002
DiseaeseName	DiseaseID	MIRLET7G	406890		68	0.606	0.769		0.01		1	1	0	2012	2012
DiseaeseName	DiseaseID	MIR125B1	406911		37	0.656	0.538		0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	MIR126	406913		305	0.447	0.846		0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	MIR144	406936		175	0.5	0.769		0.01		1	1	0	2010	2010
DiseaeseName	DiseaseID	MIR146A	406938		505	0.398	0.885		0.01		1	1	0	2020	2020
DiseaeseName	DiseaseID	MIR15B	406949		134	0.532	0.769		0.01		1	1	0	2015	2015
DiseaeseName	DiseaseID	MIR184	406960		119	0.542	0.769		0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	MIR193A	406968		116	0.541	0.731		0.01		1	1	0	2015	2015
DiseaeseName	DiseaseID	MIR198	406975		51	0.633	0.462		0.01		1	1	1	2007	2007
DiseaeseName	DiseaseID	MIR19B1	406980		144	0.529	0.769		0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	MIR200C	406985		202	0.486	0.846		0.01		1	1	0	2015	2015
DiseaeseName	DiseaseID	MIR204	406987		203	0.487	0.808		0.01		1	1	1	2015	2015
DiseaeseName	DiseaseID	MIR212	406994		126	0.535	0.808		0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	MIR22	407004		195	0.496	0.808		0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	MIR25	407014		148	0.517	0.769		0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	MIR301A	407027		102	0.558	0.808		0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	MIR30A	407029		218	0.478	0.808		0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	MIR30B	407030		109	0.555	0.808		0.01		1	1	0	2012	2012
DiseaeseName	DiseaseID	MIR320A	407037		145	0.526	0.808		0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	MIR9-2	407047		10	0.792	0.231		0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	MIR98	407054		104	0.565	0.731		0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	SMAD3	4088	P84022	470	0.415	0.923	0.79796	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	SMAD4	4089	Q13485	575	0.401	0.808	0.99881	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	STS	412	P08842	382	0.431	0.846	0.80886	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	MAP1A	4130	P78559	13	0.792	0.269	1	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	MAP1B	4131	P46821	59	0.628	0.5	1	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	MC2R	4158	Q01718	109	0.582	0.654	0.00030712	0.01		1	1	0	2010	2010
DiseaeseName	DiseaseID	MC4R	4160	P32245	149	0.535	0.692	0.00091697	0.01		1	1	2	2013	2013
DiseaeseName	DiseaseID	MCC	4163	P23508	110	0.568	0.731	4.66E-16	0.01		1	1	2	2016	2016
DiseaeseName	DiseaseID	MCM7	4176	P33993	96	0.572	0.654	1.94E-24	0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	CD46	4179	P15529	258	0.477	0.808	4.70E-07	0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	ADAM11	4185	O75078	42	0.67	0.538	1.04E-05	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	ASCL1	429	P50553	136	0.552	0.692	0.67692	0.01		1	1	0	2006	2006
DiseaeseName	DiseaseID	MLLT3	4300	P42568	37	0.674	0.5	0.99964	0.01		1	1	0	2011	2011
DiseaeseName	DiseaseID	NR3C2	4306	P08235	287	0.469	0.846	0.83739	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	MNAT1	4331	P51948	131	0.539	0.846	1.31E-12	0.01		1	1	0	2011	2011
DiseaeseName	DiseaseID	MPI	4351	P34949	101	0.585	0.654	1.17E-07	0.01		0	1	0	2017	2017
DiseaeseName	DiseaseID	MPP2	4355	Q14168	12	0.78	0.308	2.88E-07	0.01		1	1	0	2003	2003
DiseaeseName	DiseaseID	MPZ	4359	P25189	249	0.503	0.846	0.27158	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	MS	4397		95	0.599	0.692		0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	EIF2AK4	440275	Q9P2K8	89	0.603	0.577	1.24E-15	0.01		1	1	0	2014	2014
DiseaeseName	DiseaseID	CDNF	441549	Q49AH0	15	0.78	0.231	6.13E-07	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	MIR338	442906		128	0.535	0.808		0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	MST1	4485	P26927	281	0.465	0.885	4.78E-19	0.01		1	1	0	2011	2011
DiseaeseName	DiseaseID	MT1B	4490	P07438	89	0.585	0.731	0.0053775	0.01		1	1	0	2012	2012
DiseaeseName	DiseaseID	PLF	450095		124	0.544	0.731		0.01		1	1	0	2015	2015
DiseaeseName	DiseaseID	COX2	4513	P00403	875	0.352	0.962		0.01		1	1	0	2012	2012
DiseaeseName	DiseaseID	ND1	4535	P03886	260	0.522	0.769		0.01		1	1	0	2004	2004
DiseaeseName	DiseaseID	ND5	4540	P03915	241	0.531	0.769		0.01		1	1	0	2008	2008
DiseaeseName	DiseaseID	MTTP	4547	P55157	209	0.505	0.846	1.04E-05	0.01		1	1	0	2012	2012
DiseaeseName	DiseaseID	MUC1	4582	P15941	594	0.384	0.885	0.018774	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	ASTN1	460	O14525	24	0.736	0.308	0.99998	0.01		1	1	0	2012	2012
DiseaeseName	DiseaseID	MYD88	4615	Q99836	480	0.414	0.923	0.12443	0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	SERPINC1	462	P01008	184	0.507	0.769	0.99892	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	MYO1D	4642	O94832	16	0.78	0.269	1.28E-12	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	ATF3	467	P18847	228	0.494	0.885	0.089296	0.01		1	1	0	2011	2011
DiseaeseName	DiseaseID	NDUFB5	4711	O43674	2	1	0.038	0.00073075	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	NDUFS3	4722	O75489	120	0.581	0.769	0.00058312	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	NDUFS6	4726	O75380	55	0.686	0.423	0.096359	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	NDUFV2P1	4730		1	1	0.038		0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	NEDD4	4734	P46934	101	0.569	0.846	8.72E-13	0.01		1	1	2	2019	2019
DiseaeseName	DiseaseID	SEPTIN2	4735	Q15019	44	0.653	0.462	0.28815	0.01		1	1	0	2010	2010
DiseaeseName	DiseaseID	NEFH	4744	P12036	120	0.588	0.769	2.67E-12	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	NEUROD1	4760	Q13562	135	0.543	0.808	0.77109	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	NEUROD2	4761	Q15784	86	0.619	0.538	0.94202	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	NFE2L2	4780	Q16236	823	0.357	0.885	0.0035719	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	NMBR	4829	P28336	23	0.711	0.423	1.98E-08	0.01		1	1	2	2016	2016
DiseaeseName	DiseaseID	NONO	4841	Q15233	142	0.554	0.731	0.9935	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	NOS2	4843	P35228	783	0.364	0.923	4.03E-15	0.01		1	1	0	1995	1995
DiseaeseName	DiseaseID	NOTCH2	4853	Q04721	384	0.441	0.808	1	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	NOTCH3	4854	Q9UM47	418	0.435	0.808	0.40757	0.01		1	1	0	2001	2001
DiseaeseName	DiseaseID	NOVA1	4857	P51513	44	0.67	0.5	0.99621	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	NPPA	4878	P01160	217	0.505	0.769	0.00054522	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	NPTX1	4884	Q15818	26	0.691	0.385	0.62501	0.01		1	1	0	2015	2015
DiseaeseName	DiseaseID	NPY2R	4887	P49146	68	0.612	0.577	0.035526	0.01		1	1	0	2001	2001
DiseaeseName	DiseaseID	NRAS	4893	P01111	611	0.39	0.808	0.49009	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	NRCAM	4897	Q92823	49	0.666	0.423	0.015254	0.01		1	1	0	2015	2015
DiseaeseName	DiseaseID	NUCB2	4925	P80303	140	0.54	0.731	2.00E-10	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	ATP2B4	493	P23634	48	0.659	0.577	0.0015112	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	NVL	4931	O15381	8	0.821	0.308	4.26E-19	0.01		1	1	2	2015	2015
DiseaeseName	DiseaseID	TNFRSF11B	4982	O00300	443	0.422	0.808	0.16171	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	OPRL1	4987	P41146	76	0.628	0.462	0.48172	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	ACO2	50	Q99798	74	0.619	0.654	0.20791	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	P2RX1	5023	P51575	94	0.584	0.808	6.76E-11	0.01		1	1	0	2008	2008
DiseaeseName	DiseaseID	P2RX3	5024	P56373	125	0.565	0.769	1.03E-06	0.01		1	1	0	2008	2008
DiseaeseName	DiseaseID	P2RX4	5025	Q99571	138	0.547	0.808	4.98E-12	0.01		1	1	0	2008	2008
DiseaeseName	DiseaseID	P2RX5	5026	Q93086	132	0.548	0.769	2.85E-13	0.01		1	1	0	2008	2008
DiseaeseName	DiseaseID	P2RY1	5028	P47900	126	0.551	0.769	0.51522	0.01		1	1	0	2008	2008
DiseaeseName	DiseaseID	P2RY2	5029	P41231	136	0.543	0.808	0.084245	0.01		1	1	0	2008	2008
DiseaeseName	DiseaseID	P4HB	5034	P07237	222	0.488	0.808	0.99662	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	PAEP	5047	P09466	397	0.43	0.846	3.11E-08	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	ITSN2	50618	Q9NZM3	31	0.711	0.423	9.75E-13	0.01		1	1	0	2013	2013
DiseaeseName	DiseaseID	HP1BP3	50809	Q5SSJ5	16	0.805	0.154	0.98422	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	DHH	50846	O43323	57	0.65	0.423	0.22445	0.01		0	1	0	2014	2014
DiseaeseName	DiseaseID	F11R	50848	Q9Y624	127	0.542	0.731	1.85E-05	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	PCCB	5096	P05166	57	0.695	0.577	1.53E-08	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	TMED5	50999	Q9Y3A6	35	0.682	0.577	5.27E-09	0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	SERPINA5	5104	P05154	185	0.507	0.808	6.24E-09	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	ST8SIA3	51046	O43173	7	0.89	0.115	0.85912	0.01		0	1	0	2019	2019
DiseaeseName	DiseaseID	PCMT1	5110	P22061	30	0.691	0.423	0.78453	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	MECR	51102	Q9BV79	29	0.736	0.385	2.23E-05	0.01		1	1	1	2016	2016
DiseaeseName	DiseaseID	ANGPTL4	51129	Q9BY76	198	0.498	0.731	2.31E-11	0.01		1	1	0	2013	2013
DiseaeseName	DiseaseID	INSIG2	51141	Q9Y5U4	45	0.653	0.5	0.059986	0.01		1	1	0	2010	2010
DiseaeseName	DiseaseID	HSD17B12	51144	Q53GQ0	29	0.722	0.308	0.00040288	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	AADAT	51166	Q8N5Z0	19	0.76	0.269	0.14641	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	BFAR	51283	Q9NZS9	44	0.663	0.654	1.54E-08	0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	TLR7	51284	Q9NYK1	276	0.464	0.885	0.97912	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	RASL12	51285	Q9NYN1	14	0.751	0.385	0.00087102	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	PCYT1A	5130	P49585	256	0.485	0.885	2.02E-05	0.01		1	1	0	2013	2013
DiseaeseName	DiseaseID	HOOK1	51361	Q9UJC3	24	0.716	0.462	3.87E-08	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	PLA1A	51365	Q53H76	35	0.678	0.5	4.37E-11	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	SUCO	51430	Q9UBS9	21	0.722	0.423	0.97455	0.01		1	1	0	2007	2007
DiseaeseName	DiseaseID	PDE9A	5152	O76083	19	0.736	0.192	0.0045595	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	SCLY	51540	Q96I15	161	0.53	0.731	2.33E-09	0.01		1	1	0	2004	2004
DiseaeseName	DiseaseID	IL23A	51561	Q9NPF7	427	0.415	0.846	0.35806	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	SRRT	51593	Q9BXP5	16	0.736	0.231	0.59362	0.01		1	1	0	2011	2011
DiseaeseName	DiseaseID	SF3B6	51639	Q9Y3B4	116	0.544	0.808	0.58902	0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	TPPP3	51673	Q9BW30	22	0.736	0.385	0.37331	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	PENK	5179	P01210	124	0.56	0.808	0.0002077	0.01		1	1	1	1997	1997
DiseaeseName	DiseaseID	PFKM	5213	P08237	58	0.666	0.5	3.76E-18	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	ATP6V1A	523	P38606	147	0.579	0.615	0.86801	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	PGK1	5230	P00558	144	0.542	0.769	0.76537	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	SERPINA4	5267	P29622	45	0.641	0.654	9.73E-09	0.01		1	1	0	1999	1999
DiseaeseName	DiseaseID	PKHD1	5314	P08F94	115	0.576	0.654	1.17E-47	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	PLA2G5	5322	P39877	29	0.751	0.385	5.38E-05	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	IL17D	53342	Q8TAD2	259	0.464	0.808	0.19796	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	PLCG1	5335	P19174	116	0.564	0.692	7.93E-05	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	PLEC	5339	Q15149	218	0.523	0.808	8.35E-12	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	SERPINF2	5345	P08697	104	0.575	0.808	0.013624	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	PLXNB1	5364	O43157	65	0.621	0.692	0.00038291	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	PLXNB3	5365	Q9ULL4	8	0.861	0.154	0.23163	0.01		1	1	0	2007	2007
DiseaeseName	DiseaseID	PMCH	5367	P20382	57	0.615	0.808	0.11486	0.01		1	1	0	2020	2020
DiseaeseName	DiseaseID	PMM2	5373	O15305	214	0.535	0.769	1.41E-17	0.01		0	1	1	2017	2017
DiseaeseName	DiseaseID	CNTN5	53942	O94779	34	0.695	0.462	6.20E-05	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	SEPTIN5	5413	Q99719	29	0.691	0.462	0.92671	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	H2BS1	54145	P57053	22	0.711	0.615		0.01		1	1	0	2010	2010
DiseaeseName	DiseaseID	POLR2A	5430	P24928	47	0.65	0.423	1	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	NLGN3	54413	Q9NZ94	63	0.653	0.462	0.97641	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	ANLN	54443	Q9NQW6	54	0.644	0.5	0.14261	0.01		1	1	0	2010	2010
DiseaeseName	DiseaseID	KRT20	54474	P35900	559	0.388	0.846	9.08E-11	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	POU3F1	5453	Q03052	25	0.711	0.462	0.56469	0.01		1	1	0	2004	2004
DiseaeseName	DiseaseID	CCHCR1	54535	Q8TD31	193	0.505	0.808	1.01E-16	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	UGT1A8	54576	Q9HAW9	90	0.588	0.654	1.31E-09	0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	POU5F1	5460	Q01860	328	0.441	0.846	0.95371	0.01		1	1	0	2011	2011
DiseaeseName	DiseaseID	MINDY2	54629	Q8NBR6	3	0.931	0.038	1.76E-05	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	CRLS1	54675	Q9UJA2	37	0.659	0.538	0.0031076	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	GATAD2A	54815	Q86YP4	19	0.792	0.231	0.99957	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	WBP1L	54838	Q9NX94	22	0.769	0.462	0.64011	0.01		1	1	2	2020	2020
DiseaeseName	DiseaseID	NCAPG2	54892	Q86XI2	80	0.603	0.731	0.97764	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	ACP3	55	P15309	151	0.525	0.731	2.55E-16	0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	MARCHF1	55016	Q8TCQ1	126	0.54	0.808	0.0086782	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	WDR60	55112	Q8WVS4	91	0.592	0.654	4.32E-12	0.01		1	1	1	2017	2017
DiseaeseName	DiseaseID	PPP2CA	5515	P67775	87	0.608	0.769	0.9893	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	GOLPH3L	55204	Q9H4A5	17	0.736	0.231	1.26E-05	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	PTPA	5524	Q15257	245	0.48	0.846	0.99057	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	CCDC25	55246	Q86WR0	4	0.89	0.154	0.0091245	0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	PPP3CA	5530	Q08209	149	0.568	0.769	0.99988	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	TMEM176A	55365	Q96HP8	26	0.716	0.231	0.0093723	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	MEG3	55384		239	0.471	0.846		0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	H4C15	554313	P62805	121	0.541	0.692		0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	PREP	5550	P48147	105	0.576	0.731	0.08025	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	GPRC5D	55507	Q9NZD1	37	0.67	0.538	0.0012463	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	KIF21A	55605	Q7Z4S6	48	0.653	0.423	2.87E-08	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	PPP1R9A	55607	Q9ULJ8	14	0.769	0.269	1.08E-05	0.01		1	1	0	2015	2015
DiseaeseName	DiseaseID	IPO9	55705	Q96P70	14	0.78	0.192	0.9999	0.01		1	1	0	2015	2015
DiseaeseName	DiseaseID	PRKAR1A	5573	P10644	597	0.401	0.846	0.99985	0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	PRKAR2B	5577	P31323	24	0.722	0.538	0.99713	0.01		1	1	0	2014	2014
DiseaeseName	DiseaseID	MBD5	55777	Q9P267	120	0.581	0.808	1	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	CACNA2D3	55799	Q8IZS8	33	0.711	0.577	0.57778	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	LRP2BP	55805	Q9P2M1	10	0.821	0.269	2.35E-06	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	PRKCG	5582	P05129	90	0.617	0.5	0.99985	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	USE1	55850	Q9NZ43	89	0.592	0.769	2.07E-05	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	GPRC5C	55890	Q9NQ84	37	0.674	0.538	0.00047422	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	LANCL2	55915	Q9NS86	11	0.805	0.231	0.3128	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	MAPK4	5596	P31152	19	0.821	0.231	0.21895	0.01		1	1	0	2015	2015
DiseaeseName	DiseaseID	NSFL1C	55968	Q9UNZ2	20	0.76	0.308	0.049492	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	CFC1	55997	P0CG37	73	0.588	0.577	0.10509	0.01		1	1	0	2012	2012
DiseaeseName	DiseaseID	MYDGF	56005	Q969H8	295	0.451	0.846	3.49E-06	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	MAP2K1	5604	Q02750	389	0.439	0.846	0.89669	0.01		1	1	0	2008	2008
DiseaeseName	DiseaseID	ALG1	56052	Q9BT22	95	0.61	0.808	3.62E-19	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	PCDHA1	56147	Q9Y5I3	11	0.805	0.192	6.00E-08	0.01		1	1	0	2008	2008
DiseaeseName	DiseaseID	PSPN	5623	O60542	70	0.608	0.769	0.00011172	0.01		1	1	0	1999	1999
DiseaeseName	DiseaseID	BTNL2	56244	Q9UIR0	145	0.546	0.808	8.56E-11	0.01		1	1	1	2019	2019
DiseaeseName	DiseaseID	CTNNBL1	56259	Q8WYA6	68	0.621	0.731	0.0097107	0.01		1	1	0	2015	2015
DiseaeseName	DiseaseID	KYAT3	56267	Q6YP21	18	0.76	0.269	7.13E-16	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	PROS1	5627	P07225	283	0.467	0.846	0.00047089	0.01		1	1	1	2017	2017
DiseaeseName	DiseaseID	EIF4ENIF1	56478	Q9NRA8	14	0.76	0.192	0.99999	0.01		1	1	1	2012	2012
DiseaeseName	DiseaseID	KCNQ5	56479	Q9NR82	35	0.686	0.5	0.98011	0.01		1	1	1	2008	2008
DiseaeseName	DiseaseID	RETN	56729	Q9HD89	302	0.454	0.808	0.036545	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	PSMB6	5694	P28072	100	0.561	0.731	0.015779	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	PYY	5697	P10082	88	0.588	0.615	0.011784	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	FAM20C	56975	Q8IXL6	116	0.578	0.731	0.31465	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	MAN1C1	57134	Q9NR34	11	0.805	0.308	0.20933	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	PSMD10	5716	O75832	116	0.552	0.808	0.50136	0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	VARS2	57176	Q5ST30	37	0.666	0.577	5.83E-17	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	PSPH	5723	P78330	114	0.57	0.808	0.00096703	0.01		1	1	0	1999	1999
DiseaeseName	DiseaseID	TAS2R38	5726	P59533	149	0.531	0.808	0.1303	0.01		1	1	0	2012	2012
DiseaeseName	DiseaseID	PTEN	5728	P60484	1349	0.305	0.923	0.25651	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	BAGE	574	Q13072	27	0.711	0.346		0.01		1	1	0	2015	2015
DiseaeseName	DiseaseID	MIR485	574436		70	0.593	0.731		0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	AMIGO1	57463	Q86WK6	5	0.931	0.077	0.98411	0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	ESYT2	57488	A0FGR8	4	0.89	0.154	7.79E-06	0.01		1	1	1	2017	2017
DiseaeseName	DiseaseID	HEG1	57493	Q9ULI3	9	0.821	0.385	1.89E-07	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	MRTFB	57496	Q9ULH7	20	0.76	0.308	0.99999	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	LRFN2	57497	Q9ULH4	14	0.769	0.308	0.013743	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	CHD8	57680	Q9HCK8	66	0.656	0.577	1	0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	SUGP1	57794	Q8IWZ8	72	0.623	0.615	0.99568	0.01		1	1	0	2013	2013
DiseaeseName	DiseaseID	POLD4	57804	Q9HCU8	43	0.647	0.577	0.1451	0.01		1	1	0	2016	2016
DiseaeseName	DiseaseID	GRHL3	57822	Q8TE85	106	0.572	0.692	0.99292	0.01		1	1	0	2018	2018
DiseaeseName	DiseaseID	PTPRG	5793	P23470	70	0.619	0.731	5.07E-06	0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	PTPRZ2	5804		10	0.792	0.269		0.01		1	1	0	2017	2017
DiseaeseName	DiseaseID	PURA	5813	Q00577	83	0.644	0.5	0.94029	0.01		1	1	0	2009	2009
DiseaeseName	DiseaseID	PVR	5817	P15151	177	0.51	0.769	3.92E-10	0.01		1	1	0	1997	1997
DiseaeseName	DiseaseID	CXCL16	58191	Q9H2A7	178	0.502	0.769	3.45E-05	0.01		1	1	0	2019	2019
DiseaeseName	DiseaseID	BBS4	585	Q96RK4	63	0.647	0.615	1.45E-16	0.01		1	1	0	2008	2008
DiseaeseName	DiseaseID	KMT2C	58508	Q8NEZ4	114	0.558	0.692	1	0.01		1	1	0	2014	2014
DiseaeseName	DiseaseID	MOK	5891	Q9UQ07	251	0.476	0.769	8.84E-22	0.01		1	1	1	2012	2012
